Customer ID,Loan Sanction Amount (USD)
C-46636,80173.11099999999
C-45786,17081.315200000005
C-28319,9483.562400000003
C-24158,0.0
C-45387,3494.716
C-29498,7644.652899999995
C-37809,62426.809
C-29237,13920.184000000001
C-5907,98251.99569999998
C-38549,58041.83240000002
C-45890,0.0
C-23004,35187.6319
C-40104,34116.558300000004
C-44702,38176.8631
C-24157,76391.0097
C-2156,0.0
C-19348,0.0
C-39310,49979.190399999985
C-1746,80171.74759999994
C-13135,53359.4725
C-871,49703.12300000001
C-39212,0.0
C-16919,21834.0108
C-43951,0.0
C-29510,15802.357799999998
C-34456,55458.736799999984
C-5931,24276.608100000005
C-12137,57688.0026
C-17738,16848.610800000006
C-13931,0.0
C-23123,47225.170499999986
C-24089,15172.650799999992
C-9742,60676.885
C-13601,0.0
C-40014,65387.97139999999
C-46316,0.0
C-3432,23493.872899999995
C-38008,115261.79899999997
C-28238,9846.655999999999
C-22866,43983.9131
C-41212,79187.45900000002
C-18340,12642.860499999993
C-18146,0.0
C-47799,48729.792599999986
C-33954,58875.74729999999
C-18054,131923.72259999995
C-47748,0.0
C-11124,41326.5276
C-20930,33138.77999999999
C-159,8332.522399999998
C-48280,0.0
C-28468,7966.093900000002
C-36978,63607.85180000004
C-44819,73794.552
C-23383,60932.41200000001
C-23951,85580.50070000003
C-5498,81070.31910000002
C-4183,18624.7761
C-1283,15281.016000000001
C-34781,70378.9983
C-18693,90785.14599999994
C-42278,0.0
C-13982,13257.683499999994
C-376,39921.589300000014
C-33061,60825.4998
C-5342,31422.7906
C-26677,49889.916
C-17765,6138.025200000001
C-27136,35134.7931
C-14862,109041.65209999998
C-20557,32726.302500000005
C-23720,50311.96460000002
C-44570,115613.49920000002
C-15730,32047.716900000003
C-4599,83652.14990000005
C-7160,27131.6247
C-24797,28799.533399999993
C-40600,32348.52359999999
C-10531,53274.38570000001
C-32719,12388.5164
C-38980,72207.27159999996
C-17717,0.0
C-13143,0.0
C-27357,11798.746400000002
C-36125,109767.29680000005
C-35555,59183.55459999999
C-30418,0.0
C-9070,92524.6187
C-2357,0.0
C-44943,0.0
C-10204,53184.058000000005
C-46070,43021.002600000014
C-42515,71724.63749999997
C-47037,0.0
C-19758,13164.632299999997
C-24066,119926.23170000002
C-45523,220649.55270000003
C-45835,0.0
C-22013,84369.80949999999
C-23987,23247.245299999988
C-25561,42563.389899999995
C-42062,0.0
C-11021,90283.6694
C-9807,41418.999200000006
C-9809,75133.52149999999
C-749,31883.58920000001
C-41238,0.0
C-38920,22772.121
C-23559,71772.44790000001
C-33707,17060.910400000004
C-41338,0.0
C-11411,25636.135700000013
C-31866,0.0
C-37260,0.0
C-47151,0.0
C-44124,28754.22279999999
C-33868,52911.23290000001
C-35057,60595.47699999996
C-46508,24360.502399999994
C-42454,0.0
C-29169,0.0
C-46907,24426.87420000001
C-49671,0.0
C-15995,0.0
C-19346,82473.68610000004
C-24718,106116.25570000002
C-18791,82261.72229999998
C-45129,30516.030700000014
C-28371,0.0
C-7693,88094.64070000005
C-16994,160083.16479999997
C-15339,12162.1555
C-6531,0.0
C-2491,14669.344799999997
C-17330,80716.55080000001
C-6803,47224.821800000005
C-19019,63170.42799999996
C-28216,0.0
C-47932,87114.84189999997
C-18452,11012.0124
C-40266,60636.32109999999
C-6595,87302.0525
C-47649,0.0
C-32312,96486.4682
C-20892,0.0
C-11603,101649.1802
C-29577,154263.44060000003
C-46821,0.0
C-19382,0.0
C-3013,30812.3033
C-2684,77825.50950000001
C-8393,50751.731000000014
C-9636,127302.48030000001
C-20393,87015.37740000004
C-30630,155228.74750000008
C-5209,50081.97960000002
C-13739,70203.61829999999
C-40274,39728.3862
C-28205,27560.7281
C-21992,58598.875399999975
C-19792,43782.5767
C-27495,10425.703000000003
C-35089,43030.01119999998
C-27207,21816.977599999995
C-41335,84463.0557
C-18507,131704.46169999999
C-14086,48243.16540000002
C-25437,87489.4966
C-20670,16522.4053
C-46968,72198.6691
C-43058,0.0
C-33845,80934.79849999999
C-35887,54985.49679999999
C-20455,120253.2648
C-32646,37781.34769999999
C-25199,26207.58030000001
C-17794,30636.638999999996
C-26367,87266.01350000002
C-6540,58777.8125
C-45847,0.0
C-3634,55986.972600000016
C-23425,25912.59900000001
C-12001,116235.90199999997
C-38626,6205.9124999999985
C-23335,20317.460399999996
C-1939,0.0
C-27738,0.0
C-927,53822.817300000024
C-43387,0.0
C-11432,153625.074
C-19046,24803.02289999998
C-44418,0.0
C-7233,55591.40520000002
C-47159,0.0
C-10287,17420.148699999994
C-3808,71653.26340000001
C-12721,51166.73079999998
C-33708,84270.15350000001
C-29143,30492.216900000003
C-39345,28856.0676
C-25379,26421.192699999985
C-2616,12816.62030000001
C-27193,90239.58979999997
C-35821,19247.620899999994
C-5204,94471.93580000005
C-14451,12817.203500000005
C-38849,50934.04489999999
C-44396,0.0
C-24166,16298.692500000005
C-11270,24301.35470000002
C-39549,0.0
C-36861,11437.8363
C-12697,53398.4021
C-41256,0.0
C-37306,0.0
C-16236,8898.044800000001
C-5364,28043.864299999997
C-1159,0.0
C-37850,15328.7877
C-46502,175.40630000000002
C-19625,28090.38780000001
C-18327,20358.0985
C-18370,88756.05290000001
C-13957,68995.8728
C-12532,18857.783100000004
C-19030,9524.334299999995
C-40885,74541.16290000002
C-8146,43441.816300000006
C-43800,4909.604299999999
C-2821,30088.84600000001
C-14872,144480.33120000013
C-20382,46795.7496
C-40219,14518.416199999996
C-30415,111204.227
C-34843,37022.39050000001
C-38569,64204.67319999997
C-1841,0.0
C-21838,84129.34780000003
C-7966,49011.53439999998
C-21110,22237.779599999998
C-46164,0.0
C-1540,20402.163399999998
C-37564,33107.6211
C-14449,40059.575999999994
C-17742,104310.33879999998
C-42005,1301.5756
C-9889,24926.954099999995
C-12882,31536.9048
C-28176,25274.349999999995
C-30370,198124.72579999996
C-46354,83005.2473
C-4272,0.0
C-5953,60991.85939999999
C-38795,21278.64560000001
C-45076,7143.0765
C-16619,59469.8169
C-1409,105930.3063
C-6783,45820.613900000004
C-1751,116557.72269999994
C-6897,50239.779000000024
C-32878,152196.2161
C-5737,30947.04650000001
C-39850,79549.7805
C-5378,13384.4128
C-35538,73829.54729999999
C-10345,45025.61440000001
C-10615,21320.593599999993
C-46368,0.0
C-47111,0.0
C-41460,0.0
C-32960,24536.10890000001
C-15801,116638.85929999998
C-35278,30735.045300000013
C-13654,64064.21419999999
C-2093,20112.323500000002
C-36246,12873.875000000002
C-31309,11193.106500000004
C-4437,57337.289
C-38586,96881.69290000001
C-37640,86007.34469999999
C-30583,190330.2128
C-1471,25118.2103
C-42809,21493.92000000001
C-22869,0.0
C-49763,11510.1546
C-20763,36543.33810000002
C-41539,0.0
C-46490,0.0
C-18194,27560.103799999993
C-31740,4753.108199999999
C-25219,191918.17269999997
C-46736,58608.68420000002
C-24446,25049.195900000013
C-27688,64041.414899999974
C-13318,12344.225299999998
C-33335,20299.121499999997
C-34010,9396.3326
C-30443,45278.36759999999
C-3272,117279.59600000002
C-2940,222396.94259999998
C-42456,15727.391099999997
C-37135,0.0
C-7625,40414.95750000001
C-37957,115477.60020000003
C-11994,47992.4817
C-42957,71398.00240000003
C-41129,0.0
C-38560,15984.092999999995
C-13600,14543.548099999996
C-39168,65832.88600000003
C-16949,93878.47639999999
C-18142,34070.6734
C-27871,0.0
C-15307,39754.595499999996
C-35954,27514.73809999999
C-20802,28690.96289999999
C-26097,65360.2649
C-41235,66778.28150000003
C-10532,5189.1657000000005
C-24405,185693.83039999995
C-36355,27082.687499999996
C-49311,60114.197
C-26783,26525.02729999999
C-41395,49247.26510000002
C-21686,84482.04919999998
C-22102,10839.2419
C-3552,48736.482300000025
C-36997,0.0
C-37760,86059.03579999993
C-20458,36443.27879999997
C-21773,158959.63919999995
C-48148,57733.30500000001
C-43093,57562.07050000001
C-13505,54493.37109999996
C-16188,65954.1097
C-9921,104095.7577
C-49816,0.0
C-19535,28814.975000000006
C-27268,91886.37149999996
C-252,138352.70719999995
C-21624,41296.37430000001
C-24189,27825.345599999997
C-32694,38646.8123
C-15780,0.0
C-14678,66494.93260000001
C-6175,41653.8649
C-28060,53281.61870000001
C-26861,24903.1177
C-29897,46422.55789999999
C-12315,0.0
C-23231,0.0
C-25617,45933.168600000005
C-42741,13712.338100000008
C-37741,74128.21070000003
C-2306,17845.2776
C-28625,23367.453600000004
C-14318,0.0
C-2261,61795.7046
C-28414,74469.83779999995
C-49949,23251.323900000007
C-45840,0.0
C-5292,14853.312500000002
C-21941,44677.9168
C-26626,0.0
C-41855,175567.99670000005
C-25322,61872.36709999998
C-41193,0.0
C-11502,11888.065599999998
C-20994,0.0
C-22173,86227.62950000002
C-1202,76925.22700000001
C-39598,46729.09700000001
C-14357,69276.72110000001
C-15564,33816.47679999999
C-48220,0.0
C-38189,59203.90949999997
C-44704,0.0
C-40420,6955.121
C-47880,0.0
C-7520,80252.55689999998
C-35764,111040.06119999995
C-43802,27540.076200000014
C-15228,93133.0712
C-39642,26066.065200000005
C-1863,124110.51279999997
C-47075,0.0
C-33345,54809.11450000001
C-15474,164798.3059
C-45136,31338.228300000002
C-43847,0.0
C-19516,44462.355100000015
C-47277,42252.5262
C-11546,0.0
C-44844,72619.91069999996
C-954,72529.83829999997
C-25775,31949.47150000003
C-24262,0.0
C-1320,98750.61989999996
C-20177,83827.95210000002
C-45735,0.0
C-2532,126261.27639999999
C-40426,28792.413400000005
C-17961,100989.67149999998
C-17984,0.0
C-40657,32031.42959999998
C-14416,28428.116000000005
C-33323,101149.58390000004
C-27233,85223.33059999999
C-30174,116176.56839999996
C-25273,156789.1976
C-25707,67235.61039999998
C-28165,77816.8083
C-36079,31914.46580000002
C-42257,0.0
C-31153,0.0
C-354,10508.147099999996
C-34188,47117.13620000002
C-1441,34786.61129999998
C-23778,47171.39899999998
C-40207,138593.4360000001
C-22148,209434.46420000002
C-16215,69308.0483
C-30304,39439.607299999996
C-5771,0.0
C-9964,37875.79849999999
C-31019,161887.24099999998
C-8644,21273.504199999996
C-6139,22363.658900000002
C-31336,0.0
C-7206,79909.40879999998
C-12425,104031.58289999998
C-37803,54893.265699999996
C-28095,78255.27220000005
C-47933,8456.755099999998
C-47736,0.0
C-41889,141623.5016999999
C-1472,132795.93949999998
C-12340,16380.641000000001
C-4100,0.0
C-6013,21196.598099999996
C-2998,96688.7654
C-34782,16144.620100000002
C-26438,16138.892800000003
C-7421,0.0
C-42976,18143.452199999992
C-14842,282809.07740000007
C-6119,29065.779500000008
C-9121,0.0
C-13631,15375.3576
C-5988,96636.86679999997
C-25430,68192.34030000003
C-31268,24507.93079999999
C-25123,0.0
C-40402,23833.797399999996
C-15726,0.0
C-23173,60376.7089
C-24413,0.0
C-34828,90065.6349
C-7523,78261.6239
C-10469,102391.94260000005
C-281,22688.682599999993
C-8284,19926.8742
C-32813,15427.946000000002
C-48504,0.0
C-9197,17170.147999999997
C-43141,3230.7357
C-40725,79573.5368
C-18970,33644.06640000002
C-5895,20088.792999999994
C-10352,35885.0142
C-26521,55123.73410000002
C-43571,0.0
C-41971,19214.2965
C-5873,74159.65550000001
C-5356,43822.735099999976
C-22392,121280.20379999999
C-43342,15343.474500000004
C-5279,20991.582499999997
C-36201,103643.31890000003
C-23338,25369.556100000013
C-31056,48849.1126
C-30992,83866.34419999998
C-2312,93162.12109999999
C-25288,26252.553799999994
C-37487,47407.68530000001
C-17085,110600.58029999997
C-13183,88543.7984
C-31073,80196.28879999998
C-13953,105854.99870000001
C-34065,0.0
C-13858,145734.89429999996
C-8820,21702.747199999994
C-84,27669.232599999992
C-47384,0.0
C-11285,69103.72140000001
C-30001,38867.74330000001
C-37393,161929.34610000002
C-2877,16749.7275
C-49126,0.0
C-16450,75405.5958
C-5164,69641.5055
C-30004,22390.83279999999
C-20037,146085.15580000004
C-24917,64566.680100000005
C-45734,72758.2026
C-48789,91920.01570000006
C-38109,19681.424899999998
C-25403,103024.15549999996
C-20752,25614.6129
C-2548,108878.99230000004
C-31162,26895.607999999997
C-45513,59734.191799999986
C-27289,61751.34579999999
C-9023,70901.08059999997
C-4114,0.0
C-32051,14960.296500000006
C-45594,0.0
C-15652,61467.36910000001
C-32098,22223.933099999995
C-3323,104059.538
C-11899,16459.219700000005
C-29771,131404.20269999997
C-6788,20204.289300000008
C-24341,83832.28569999996
C-34987,0.0
C-14022,29921.555
C-12740,69487.34160000001
C-20921,35468.55370000002
C-8695,27876.919100000003
C-19061,80540.73500000002
C-47585,2442.3306000000002
C-17597,37567.1075
C-19383,0.0
C-8927,46356.45130000001
C-32781,0.0
C-39063,50606.73580000002
C-23536,107581.30669999996
C-33660,46063.51640000002
C-22182,0.0
C-29848,160842.1566999999
C-36174,50049.20379999999
C-32801,3384.192200000001
C-20618,43167.723399999995
C-10035,112325.2576
C-22998,57261.320300000014
C-27285,127060.57330000006
C-32176,40797.4593
C-11787,76179.37830000003
C-44357,50420.18129999998
C-18097,8683.317900000005
C-6359,15595.4809
C-22559,44580.294000000016
C-9687,0.0
C-1747,19348.93789999999
C-9192,59708.43949999999
C-24526,16862.955700000002
C-36353,58283.312600000005
C-42610,26235.120300000017
C-11652,109201.29560000001
C-21546,73029.51139999997
C-503,19266.389600000002
C-15939,26938.793599999994
C-4738,0.0
C-16435,39830.4373
C-44394,15256.953700000005
C-14910,68379.8056
C-33214,49871.09059999999
C-47696,0.0
C-38337,184380.4623999999
C-44552,58954.808999999994
C-26630,27236.591500000002
C-28398,74209.54710000001
C-36205,194119.44439999998
C-14696,31043.907099999997
C-42042,88142.13589999998
C-29941,50554.68789999998
C-49347,5040.095
C-4666,0.0
C-48065,0.0
C-44880,65288.82790000001
C-39335,27607.97110000001
C-25848,14533.512599999998
C-24867,15460.068600000006
C-26113,79650.3394
C-26920,0.0
C-23533,36994.237799999995
C-16231,0.0
C-45349,182.0738
C-16354,144763.7562
C-35690,80652.18040000006
C-30446,19340.686799999996
C-24634,23768.157799999997
C-46210,0.0
C-3435,20289.851000000002
C-46180,90892.32930000001
C-3525,72513.2962
C-994,26120.163099999994
C-11749,19689.54499999999
C-20049,22979.142000000003
C-8769,85798.87039999997
C-14661,12388.886300000002
C-40609,24865.606800000005
C-23,42887.71329999999
C-6865,38462.1028
C-45524,34336.424299999984
C-46286,0.0
C-25909,43862.4142
C-3946,0.0
C-21004,37991.99810000001
C-324,43311.791799999985
C-5688,68320.1445
C-4340,55846.01210000001
C-10108,0.0
C-33638,34649.051999999996
C-19374,0.0
C-35259,25042.991399999995
C-5874,155494.7768
C-36604,139865.3638
C-25679,28867.309900000004
C-18616,57606.37309999997
C-17598,81136.77659999997
C-48098,0.0
C-36319,38761.87709999998
C-40007,38722.066199999994
C-35546,19960.96469999999
C-44975,0.0
C-15482,23737.819599999995
C-3957,28021.0787
C-14551,53727.17090000002
C-45564,116337.74469999997
C-1714,97207.14050000002
C-770,12854.2941
C-22693,0.0
C-13624,16043.66040000001
C-1188,134.3392
C-30857,113159.27369999999
C-45104,103219.2937
C-5485,93901.70190000001
C-11625,83935.61120000001
C-46781,75747.7726
C-14823,72904.42379999998
C-2597,36781.92859999998
C-23874,24360.808999999997
C-41841,0.0
C-42175,0.0
C-30802,23038.607600000007
C-47202,24917.721000000005
C-25069,22824.733599999992
C-21576,20112.685
C-13616,139274.6457
C-8261,49824.45210000001
C-24310,19424.741600000005
C-9633,57129.54749999998
C-43347,26294.429399999994
C-45533,0.0
C-32371,23604.239700000013
C-7837,0.0
C-19455,38309.48809999999
C-22479,17680.787599999996
C-23563,16870.871299999995
C-39750,18812.194199999998
C-30345,72642.40530000001
C-28209,176078.65300000008
C-49710,13561.300100000008
C-19220,29770.54909999999
C-30478,34657.78429999999
C-38262,18544.614400000006
C-1481,55438.856499999994
C-8676,32842.74069999999
C-5226,57129.20599999996
C-47678,0.0
C-9086,96071.0383
C-15644,16154.025900000006
C-23739,43606.0605
C-43915,201.3414
C-49606,39290.401999999995
C-36035,32567.28809999999
C-3448,99211.93300000006
C-7673,55847.240300000034
C-22943,65121.16319999997
C-24010,45329.57499999999
C-46609,54789.8351
C-26529,92437.14309999993
C-4905,32936.73470000001
C-29788,0.0
C-45776,0.0
C-31691,25096.131
C-5654,37747.29309999998
C-32119,35049.60760000002
C-12716,8126.093900000003
C-36015,45135.93450000003
C-2913,0.0
C-35786,0.0
C-45668,0.0
C-9377,80259.12749999996
C-10579,28699.516999999996
C-41721,0.0
C-24907,40125.749599999974
C-18118,20188.0003
C-43410,0.0
C-14547,72172.79829999995
C-9558,85634.26710000003
C-4502,9852.04
C-34473,33246.79460000001
C-15324,64914.327899999975
C-27770,27189.30190000001
C-2168,95408.5255
C-16138,0.0
C-45169,0.0
C-47176,15708.738299999994
C-33822,57524.545299999954
C-44332,86672.3996
C-23260,32410.124799999987
C-19020,72887.54490000001
C-19550,55485.8749
C-21569,60236.71290000003
C-29037,43206.283200000005
C-28318,30826.780100000004
C-33340,62260.0793
C-25579,59507.073800000035
C-2639,0.0
C-40094,74569.9818
C-4300,0.0
C-2901,102969.39680000003
C-48403,27177.1149
C-36018,149362.0208000001
C-29517,25223.932200000007
C-4650,55987.82209999999
C-14023,114024.64819999998
C-16906,64109.64630000003
C-47230,153303.80850000004
C-12920,90724.51299999999
C-9498,73377.28070000003
C-14101,48781.3116
C-24433,0.0
C-40102,67929.723
C-3257,80575.5781
C-8482,39379.237799999995
C-36804,18602.451600000008
C-42038,37536.972099999984
C-45159,61156.70000000002
C-46458,1447.2542999999998
C-20789,47936.363199999985
C-34915,13284.683399999998
C-44386,0.0
C-20127,11692.131700000004
C-29316,107126.04169999999
C-18145,0.0
C-20833,25792.410299999992
C-11452,24621.4278
C-5298,15171.044099999997
C-37614,51161.22120000002
C-25569,73598.72610000003
C-13160,0.0
C-3695,31309.5223
C-15250,0.0
C-43441,19841.632200000004
C-31459,63227.66649999998
C-24652,185706.10449999987
C-16107,73678.41150000003
C-26390,110276.496
C-43248,0.0
C-627,77197.30390000001
C-29959,56618.7813
C-44730,574.1297
C-16284,136600.1537000001
C-5867,44670.75320000001
C-42422,165151.12909999987
C-32556,39034.05860000002
C-26130,112275.5986
C-42565,11581.070200000007
C-44297,56881.691300000006
C-36655,101466.5846
C-49675,75532.56519999998
C-49472,0.0
C-48644,83035.2651
C-17582,18686.644700000008
C-34412,94176.7986
C-45535,13023.346099999999
C-48766,0.0
C-32059,50263.6531
C-31924,15933.334699999998
C-31293,92898.90939999999
C-46517,35609.91130000001
C-802,47715.60630000001
C-32380,104077.64010000002
C-44253,0.0
C-38360,21946.344899999996
C-17631,0.0
C-40902,16917.731799999998
C-48817,0.0
C-14753,182681.38359999988
C-15728,0.0
C-24236,56876.729900000006
C-48294,0.0
C-3069,49611.506499999996
C-8244,41700.673900000016
C-18944,11155.203500000001
C-17264,0.0
C-19345,26226.180299999996
C-25505,38421.4267
C-11968,41582.70329999998
C-4972,24633.03970000001
C-1293,37950.0605
C-41835,58546.175800000026
C-47089,83070.76120000002
C-11959,40486.151299999976
C-31635,42039.14379999999
C-10937,173852.8566
C-21513,172838.44890000002
C-42575,0.0
C-21023,19369.7809
C-31914,0.0
C-32666,27107.61409999999
C-37797,212614.5829999998
C-47020,0.0
C-13903,24829.02629999999
C-15586,100848.07340000002
C-8891,68214.0126
C-18437,62378.6482
C-25901,18833.917699999998
C-24177,130540.84680000003
C-11721,41810.34170000002
C-31030,112335.37689999997
C-19633,57351.6533
C-25144,49019.22209999999
C-23900,0.0
C-27646,71786.99429999996
C-13574,53604.227999999996
C-2954,89097.29490000002
C-14174,0.0
C-19858,50207.65640000001
C-39883,127186.1103999999
C-630,18903.065399999996
C-6650,74590.39189999999
